Genus	Species	ID	Projet	Supplier	Center	Technology
Salmonella	enterica	13CEB1351SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL01239	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL04477	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL04306	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL04667	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL02298	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL03497	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL03069	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL03591	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL00984	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01826	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL02931	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL00375	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL00882	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	02CEB347SAL	COMPARE2	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL02850	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03849	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00792	COMPARE2	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL01692	YORUBA	Anses	ICM	NextSeq
Salmonella	enterica	2017LSAL00090	YORUBA	Anses	ICM	NextSeq
Salmonella	enterica	11CEB2315SAL	UMT-ASIICS	Anses	ICM	NextSeq
Salmonella	enterica	05CEB76TYPSAL	UMT-ASIICS	Anses	ICM	NextSeq
Salmonella	enterica	08CEB5385SAL	UMT-ASIICS	Anses	ICM	NextSeq
Salmonella	enterica	07CEB434SAL	UMT-ASIICS	Anses	ICM	NextSeq
Salmonella	enterica	03EB5759SAL	UMT-ASIICS	Anses	ICM	NextSeq
Salmonella	enterica	12CEB2053SAL	UMT-ASIICS	Anses	ICM	NextSeq
Salmonella	enterica	12CEB3121SAL	UMT-ASIICS	Anses	ICM	NextSeq
Salmonella	enterica	2017LSAL00255	TIAC75-Derby	Anses	ICM	NextSeq
Salmonella	enterica	2017LSAL00256	TIAC75-Derby	Anses	ICM	NextSeq
Salmonella	enterica	07CEB4403SAL	UMT-ASIICS	Anses	ICM	NextSeq
Salmonella	enterica	12CEB5262SAL	UMT-ASIICS	Anses	ICM	NextSeq
Salmonella	enterica	05CEB1161SAL	UMT-ASIICS	Anses	ICM	NextSeq
Salmonella	enterica	12CEB211SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB2472SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB2507SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB3043SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB3408SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB4362SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB4367SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB4764SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01907	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	10CEB2455SAL	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01638	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL04787	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01012	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00835	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00806	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00635	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL00474	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03295	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01107	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL04574	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01667	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL00262b	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL04597b	DERBYCLONE	Anses	ICM	NextSeq
Listeria	monocytogenes	16PGS1040	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16PGS1070	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16PGS1145	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16PGS1146	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16PGS1230	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16PGS1270	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16PGS1276	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16PGS1321	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16PGS1335	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16PGS1348	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16PGS1H2446	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	04NG16SEL588LM	EURL-WGS	Anses	ICM	NextSeq
