Genus	Species	ID	Projet	Supplier	Center	Technology
Salmonella	enterica	11CEB6928SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB5315SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2013LSAL02233	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB1657SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB671SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB1766SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB2810SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB3331SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB3474SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB4903SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB5317SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2013LSAL02968	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL04954	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL05090	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	13CEB808SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL05112	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	13CEB431SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	13CEB432SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	13CEB437SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB70SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL00511	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB93SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL02324	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03156	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL03800	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL04138	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL04847	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL04850	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB4477SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB4594SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB3073SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB4916SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB2164SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB2250SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB2251SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB2816SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB3015SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB6976SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB2663SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB3685SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB6382SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB5423SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB5291SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB3303SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB1732SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	13CEB429SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL05613	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB2326SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB3469SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB4545SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB6460SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB7020SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2013LSAL02906	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL04170	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL04713	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	11CEB3465SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2013LSAL02229	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2013LSAL04317	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01170	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01359	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	12CEB1793SAL	COMPARE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL01903	COMPARE	Anses	ICM	NextSeq
