Genus	Species	ID	Projet	Supplier	Center	Technology
Listeria	monocytogenes	21NA09CEB565LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	21NA12CEB1187LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	21NAIE45	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	24NA09CEB143LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	24NA12CEB1422LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	24NA13CEB476LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	24NA12CEB1305LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	24NA14SEL14LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	24NA14SEL1540LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	24NA15SEL904LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	24NA14SEL962LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	24NA08CEB205LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	27NA13CEB529LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	27NA14SEL49LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	27NA12CEB1360LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	27NA12CEB861LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	28NA14SEL810LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	28NA14SEL1548LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	28NA14SEL986LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	06NA16SEL574LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	27NA11CEB432LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	07NA08CEB197LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	21NA08CEB284LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	04NA08CEB322LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	04NA09CEB315LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	04NA09CEB429LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	21NA09CEB593LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	09NA09CEB601LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	21NA09CEB777LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16NA11CEB212LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	21NA12CEB856LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	04NA13CEB1027LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	04NA14SEL1574LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	15NA14SEL1577LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16NA14SEL51LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	21NA14SEL90LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	21NA15SEL1187LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	21NA16SEL576LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	21NA16SEL589LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	21NA16SEL639LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	04NATS21	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	04NATS55	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	04NA06CEB220LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	08NA10CEB58LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	09NA08CEB147LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	21NAIE22	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	01NAIE17	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02NA09CEB31LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	06EA13CEB1017LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	06EA13CEB1203LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	08EA15SEL1194LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	22NA16SEL647LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	06NA16SEL685LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	22NA16SEL687LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	22NA16SEL698LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	04NA16SEL712LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	22NA16SEL713LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	22NA16SEL721LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02EE15SEL1271LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	17EE14SEL791LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	16EE14SEL408LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	05EE13CEB1204LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	05EE13CEB1205LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	05EE14SEL1506LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	05EE15SEL865LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	05EE15SEL643LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	10EE14SEL837LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	10EE14SEL840LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	10EE14SEL842LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	05EE15SEL896LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	05EE13CEB788LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02NE16SEL587LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	15NE11CEB624LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	05EE13CEB787LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02EF15SEL1262LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02NF14SEL934LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02EF15SEL1256LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	20EF12CEB875LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02NF09CEB162LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02NF07CEB233LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	02NF13CEB779LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	21EF15SEL1172LM	EURL-WGS	Anses	ICM	NextSeq
Listeria	monocytogenes	GMI16-003-BACT	GMI-2016	Anses	ICM	NextSeq
Listeria	monocytogenes	GMI16-004-BACT	GMI-2016	Anses	ICM	NextSeq
Listeria	monocytogenes	GMI16-003-DNA	GMI-2016	Anses	ICM	NextSeq
Listeria	monocytogenes	GMI16-004-DNA	GMI-2016	Anses	ICM	NextSeq
Listeria	monocytogenes	A11-O4-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	A37-O2-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	A4-O2-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	B7200-O2-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	B7201-P3-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	B7202-O1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	B7678-P1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	B7681-P1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	B7853-P1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	B8006-O1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	C1530-O-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	C154-O1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	C3d-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	C4839-P1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	C5086-T1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	C5125-O-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	C5126-P-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	C5128-P-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	C5204-PT-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	C5400-PT-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	C62-P3-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	C943-P-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CA2815-P-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CL101-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CL218-L1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CL219-L1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CL228-S1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CL229-L1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CL247-P2-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CL261-L2-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CL265-S1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	Cl362-S1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CL363-S1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CL369-S2-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CL372-S1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CL373-S3-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CL377-S1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CL403-S4-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CL424-S1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CL72-P1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CL86-AP2-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CS42B-L-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CS43C-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CS461-S1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CS462-S3-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	CS5d-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	D3255-PT-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	D3768-PT-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	DS648-A1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	DS696-A1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	E1924-OT-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	E2124-PS-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	E3422-OT-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	E3889-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	F3804-PS-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	F49-OS-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	G324-PT-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	G429-PS2-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	G808-OS1-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	K7970-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	K8125-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	K8510-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	K8642-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	L1017-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	L7561-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	L9562-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	M129-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	M5372-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	M5596-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	M896-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	N44-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	N7764-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	N8001-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	N8038-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	O116-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
Listeria	monocytogenes	O228-LmUB3PA	WGS-BOULOGNE	Anses	ICM	NextSeq
