Genus	Species	ID	Projet	Supplier	Center	Technology
Salmonella	enterica	2015LSAL04562	DERBYCLONE	Anses	ICM	NextSeq
Salmonella	enterica	2017LSAL00083	TIAC_16_75_97	Anses	ICM	NextSeq
Salmonella	enterica	2017LSAL00049	TIAC_16_75_97	Anses	ICM	NextSeq
Salmonella	enterica	2017LSAL00048	TIAC_16_75_97	Anses	ICM	NextSeq
Salmonella	enterica	2017LSAL00039	TIAC_16_75_97	Anses	ICM	NextSeq
Salmonella	enterica	2017LSAL00007	TIAC_16_75_97	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL04771	TIAC_16_75_97	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL04748	TIAC_16_75_97	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL04792	TIAC_16_75_97	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL04629	TIAC_16_75_97	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL04538	TIAC_16_75_97	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL04250	TIAC_16_75_97	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL04069	TIAC_16_75_97	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL04319	TIAC_16_75_97	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL04500	TIAC_16_75_97	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL04421	TIAC_16_75_97	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL04747	TIAC_16_75_97	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL04690	TIAC_16_75_97	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL04408	TIAC_16_75_97	Anses	ICM	NextSeq
Salmonella	enterica	93EB1944SAL	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	10CEB3687SAL	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2014LSAL04484	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL01171	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL00331	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL04186	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2016LSAL03817	WELIKADE	Anses	ICM	NextSeq
Salmonella	enterica	2015LSAL04759	WELIKADE	Anses	ICM	NextSeq
